,Up,Down,Mid
8:10,75575.1,2890.497212,124.484796
8:15,76511.1,3108.309178,170.9067835
8:20,76507.6,3209.95785,170.5602225
8:25,76794,3278.48082,223.9443953
8:30,77461.9,3514.90279,253.0612787
8:35,78242.7,3595.304714,250.5624514
8:40,78828.6,3759.486894,274.4632039
8:45,79597.7,3943.758848,186.1673349
8:50,79884.4,4080.328034,222.8666397
8:55,80246.1,4131.469376,294.2430728
9:00,80616.5,4408.85957,338.4855795
9:05,81046.2,4400.916962,219.7118198
9:10,81754.6,4630.276972,236.9646355
9:15,81873.9,4534.015136,212.8056104
9:20,82191,4859.011918,245.3171521
9:25,82850.3,4992.604464,326.3237779
9:30,83374.1,5173.793204,196.7434348
9:35,83456.1,5445.091284,378.6074183
9:40,83809.8,5590.47016,275.2567198
9:45,84044.2,5536.817926,274.9810829
9:50,84477.2,5785.476604,287.4742422
9:55,84698.9,5873.009942,439.2556009
10:00,84595.1,6168.511988,461.0323371
10:05,84559.9,6160.140724,485.2013882
10:10,84800.7,6315.335906,664.3594968
10:15,85289.4,6343.744506,542.2189301
10:20,85245.6,6389.86711,380.4324
10:25,85511.1,6578.940728,353.9322874
10:30,85657.7,6673.257048,567.7912997
10:35,85420.8,6795.548228,461.3964831
10:40,85353,6780.97491,405.5974329
10:45,85959.3,6982.09425,451.0481464
10:50,85890.1,6843.806772,469.8419135
10:55,86013.5,6949.271692,481.2285496
11:00,85822.5,6933.351094,719.7332928
11:05,85976.1,7085.421932,658.5191314
11:10,86007.4,6968.561112,488.4389046
11:15,86036.3,7268.257934,519.1948955
11:20,86174.8,7183.499572,519.7516477
11:25,86212.6,7218.26063,640.9603334
11:30,86339.8,7114.969106,685.0771416
11:35,86085.3,7198.485142,643.1801714
11:40,86193.9,7178.272102,657.4503751
11:45,86246.9,7099.635422,487.2923714
11:50,86340.7,7150.230802,392.2315424
11:55,85821.5,6962.500604,754.4202752
12:00,85298.1,7016.348238,657.8517937
12:05,85302,6765.238572,639.2827085
12:10,85438.2,7207.665782,575.6713686
12:15,85408.3,6853.123468,595.4432641
12:20,85423.5,6785.024896,539.9490733
12:25,85408,6890.012068,549.5920977
12:30,85294.1,6768.23251,581.4926487
12:35,85467,6878.37567,756.5897724
12:40,85454.8,6767.96312,781.3767951
12:45,85515.4,6779.826032,711.8646003
12:50,85740.2,6705.794748,885.976525
12:55,85919.1,6533.971086,736.8219537
13:00,86519.1,6662.574124,610.4325593
13:05,86940.7,6537.958672,563.453487
13:10,87442.3,6366.207094,628.440967
13:15,87653.8,6427.69403,602.1585515
13:20,88014.7,6273.276288,545.2475517
13:25,88132.9,6125.311756,721.6411816
13:30,88192.4,6567.40219,628.773343
13:35,88478.4,6253.140816,774.9686711
13:40,88814.8,6339.404196,874.0820388
13:45,88899.3,6201.888118,925.6311831
13:50,89021.4,5996.15482,972.489638
13:55,89143.7,5901.334144,924.1825275
14:00,89210.3,5622.289396,819.9731938
14:05,88982.8,5567.697796,572.4981869
14:10,89196.4,5641.630676,571.4608836
14:15,89398.1,5448.754152,720.9463256
14:20,89088.7,5190.886292,837.4559509
14:25,89362,5191.091314,990.2561989
14:30,89293.9,5132.164852,668.037916
14:35,89215.5,5026.85448,722.7313276
14:40,89120.5,4841.991094,678.2655147
14:45,89047.2,4947.753028,612.4294856
14:50,89020.1,4765.021788,532.6368401
14:55,88905.7,4554.520128,760.5181842
15:00,88640,4239.443332,812.7728519
15:05,88108,4080.139032,630.3756826
15:10,88235.3,3805.144404,596.2523083
15:15,88506.4,3851.843342,592.0782188
15:20,88380.5,3982.969424,560.8264498
15:25,88624.6,3900.615616,559.5131616
15:30,88805.5,3809.030736,474.5681408
15:35,88894.6,3748.02427,499.0951275
15:40,88951.8,3419.315796,517.3167331
15:45,89148.9,3432.219248,487.0545152
15:50,89280.2,3482.750244,369.9389882
15:55,89511,3304.617588,476.2201816
16:00,89228.4,3260.96773,458.8373699
16:05,89327.8,3284.70246,478.427983
16:10,89356.9,3120.107462,468.952066
16:15,89338.1,3057.69976,576.3920772
16:20,89165.5,2875.24104,395.6133385
16:25,89263.2,2737.18364,484.4949056
16:30,89249.4,2705.326996,585.8051438
16:35,89013,2517.082072,461.508056
16:40,89056.4,2386.014472,539.6147768
16:45,88380.8,2193.206952,459.0675502
16:50,88229.6,2165.764812,381.2391137
16:55,88072.5,2071.401132,339.9935705
17:00,87750.7,1943.38227,427.9726176
17:05,87296.3,1759.146928,387.1375162
17:10,87105,1769.76539,473.0506004
17:15,86915.9,1596.13141,270.5432039
17:20,86882.8,1501.961628,213.8188935
17:25,86510.4,1429.046406,287.8539203
17:30,86441.6,1356.647448,271.228213
17:35,85979.1,1176.805846,285.2035103
17:40,85951.1,1072.433686,199.8929363
17:45,85721.9,938.342806,248.4572855
17:50,85383.1,901.142264,157.0402669
17:55,85112.6,789.771006,117.6641752
18:00,84747.9,724.576904,181.2129786
18:05,84230.9,646.057004,215.1097275
18:10,84223.5,618.250984,181.2129786
18:15,84069.4,548.998604,90.74941628
18:20,84098.1,486.919504,163.6153747
18:25,84209.4,431.217544,137.1603334
18:30,84359.8,391.637342,139.5639158
18:35,84124.6,315.711144,101.2107497
18:40,84108.6,240.917542,124.484796
18:45,84358.7,255.978562,101.2107497
18:50,83934.6,173.381462,94.11032628
18:55,83931.7,132.45136,78.8135725
19:00,83764.7,85.440062,87.80875165
19:05,83647.9,99.874942,100.3940863
19:10,83635.1,60.87038,79.6960625
19:15,83780.6,51.31874,79.6960625
19:20,83951.2,32.597682,95.28730628
19:25,83903.1,47.57946,72.0398125
19:30,83792.8,48.457502,85.57288165
19:35,83723.2,31.71964,110.8554197
19:40,83628.6,47.57946,103.9794163
19:45,83039.8,55.936062,69.69804555
19:50,82632.2,47.57946,108.8669997
19:55,82513.3,32.597682,71.39246555
20:00,82049.8,47.57946,47.23617503
20:05,81418.5,47.57946,52.4540251
20:10,80991.7,45.888602,42.69828503
20:15,80937.5,47.57946,49.0931151
20:20,80638,48.457502,36.884384
20:25,80394,51.31874,49.0931151
20:30,80171.9,31.71964,4.53789
20:35,79642.1,48.457502,11.95061
20:40,79436.6,47.57946,9.64467
20:45,79070.9,32.597682,4.53789
20:50,78768.1,47.57946,0
20:55,78403.8,31.71964,5.21752
21:00,77831,0.878042,0
21:05,77433.4,0,0
21:10,77420.1,0.878042,0
21:15,76700.9,0,3.92
21:20,76525.9,0,36.15361753
21:25,76089.5,0.878042,3.92
21:30,75967.2,0,4.53789
21:35,75607.5,0.878042,0
21:40,75112.2,0,0
21:45,74822.5,0,0
21:50,74518.5,0.878042,3.92
21:55,74202.7,0,0
22:00,73857,0.878042,0
22:05,73460,13.29092,0
22:10,73316.1,0,0
22:15,72595.3,0.878042,0
22:20,72583.3,0,0
22:25,71927.8,0.878042,0
22:30,71490.7,0,0
22:35,70955.3,0.878042,0
22:40,70829.7,0,0
22:45,70717.5,0,0
22:50,70513.8,0.878042,0
22:55,70044,0,0
23:00,69805.7,0.878042,0
23:05,70213.4,0,0
23:10,70240,0,0
23:15,69822.3,0.878042,0
23:20,69607.4,0,0
23:25,68973.1,0.878042,0
23:30,68513.1,0,0
23:35,68297.4,0,0
23:40,68113.1,0.878042,0
23:45,67478,13.29092,0
23:50,67165.4,0.878042,0
23:55,66581.1,0,0
